person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
23.0,male,Bachelor,91003.0,0,MORTGAGE,4500.0,EDUCATION,11.01,0.05,4.0,695,No,0
27.0,male,Master,54041.0,8,RENT,2441.0,MEDICAL,7.84,0.05,6.0,570,No,1
30.0,female,High School,63209.0,8,MORTGAGE,14675.0,PERSONAL,9.63,0.23,8.0,644,Yes,0
24.0,female,High School,63508.0,2,MORTGAGE,3000.0,EDUCATION,7.66,0.05,4.0,654,Yes,0
25.0,female,Bachelor,74106.0,0,RENT,7536.0,HOMEIMPROVEMENT,10.61,0.1,5.0,652,Yes,0
23.0,female,Master,137685.0,2,MORTGAGE,8000.0,EDUCATION,12.68,0.06,3.0,617,Yes,0
26.0,female,Bachelor,94812.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.21,4.0,663,No,0
26.0,male,Bachelor,26626.0,5,RENT,8875.0,PERSONAL,10.59,0.33,2.0,654,No,1
26.0,male,Associate,107387.0,1,MORTGAGE,19200.0,MEDICAL,14.65,0.18,4.0,680,No,0
38.0,male,Bachelor,43093.0,11,RENT,5600.0,DEBTCONSOLIDATION,11.11,0.13,17.0,655,Yes,0
31.0,male,High School,76162.0,7,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.93,0.11,9.0,638,No,0
21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,3.0,689,No,1
48.0,male,High School,41204.0,22,RENT,1500.0,HOMEIMPROVEMENT,14.74,0.04,11.0,627,No,1
26.0,male,Associate,66934.0,3,RENT,13000.0,HOMEIMPROVEMENT,13.87,0.19,6.0,641,Yes,0
24.0,male,Associate,53021.0,4,RENT,12000.0,VENTURE,10.36,0.23,4.0,522,No,0
23.0,male,Master,110932.0,0,MORTGAGE,7000.0,EDUCATION,13.47,0.06,4.0,697,Yes,0
38.0,female,Doctorate,75526.0,15,RENT,7000.0,EDUCATION,10.62,0.09,14.0,704,No,0
22.0,male,Associate,115144.0,2,RENT,5750.0,EDUCATION,11.01,0.05,3.0,505,Yes,0
24.0,male,High School,65597.0,0,RENT,7800.0,DEBTCONSOLIDATION,7.9,0.12,4.0,668,Yes,0
25.0,male,Bachelor,210932.0,0,RENT,25000.0,PERSONAL,8.9,0.12,2.0,621,No,0
22.0,female,High School,35777.0,2,RENT,4000.0,MEDICAL,15.02,0.11,4.0,697,No,1
25.0,male,Bachelor,90901.0,1,MORTGAGE,6764.0,DEBTCONSOLIDATION,7.74,0.07,4.0,690,No,0
29.0,male,High School,108216.0,6,OWN,8000.0,MEDICAL,13.23,0.07,10.0,654,Yes,0
30.0,male,Master,39549.0,8,RENT,6000.0,MEDICAL,11.01,0.15,9.0,697,Yes,0
24.0,male,Master,68318.0,0,OWN,2000.0,EDUCATION,11.49,0.03,2.0,640,Yes,0
27.0,male,High School,74462.0,4,MORTGAGE,5000.0,MEDICAL,11.86,0.07,5.0,634,No,1
24.0,female,High School,103708.0,2,MORTGAGE,20000.0,MEDICAL,15.01,0.19,5.0,584,No,1
26.0,male,Bachelor,91555.0,4,RENT,17663.0,EDUCATION,16.84,0.19,7.0,484,No,1
25.0,male,Associate,62190.0,4,OWN,3000.0,PERSONAL,7.51,0.05,2.0,666,Yes,0
27.0,female,Associate,37607.0,0,RENT,10400.0,VENTURE,6.91,0.28,6.0,548,No,1
23.0,male,Associate,61610.0,2,RENT,5000.0,EDUCATION,10.38,0.08,2.0,681,Yes,0
22.0,male,Master,51261.0,0,MORTGAGE,6000.0,EDUCATION,12.99,0.12,2.0,702,Yes,0
34.0,male,High School,118528.0,11,MORTGAGE,16000.0,VENTURE,6.03,0.13,5.0,659,Yes,0
27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,10.0,695,No,1
42.0,male,Master,76678.0,23,MORTGAGE,3000.0,MEDICAL,11.01,0.04,14.0,680,No,1
38.0,male,Associate,37120.0,16,RENT,15000.0,PERSONAL,14.61,0.4,15.0,639,No,1
29.0,male,Bachelor,116436.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.09,5.0,632,Yes,0
27.0,male,Master,84945.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.29,0.07,5.0,696,Yes,0
34.0,male,Master,79222.0,12,RENT,20000.0,HOMEIMPROVEMENT,6.54,0.25,5.0,692,No,1
28.0,male,Bachelor,44376.0,4,RENT,12000.0,VENTURE,5.42,0.27,10.0,579,No,1
30.0,male,Bachelor,90764.0,8,RENT,22000.0,HOMEIMPROVEMENT,10.62,0.24,10.0,459,Yes,0
33.0,female,Associate,31084.0,11,RENT,6625.0,HOMEIMPROVEMENT,12.69,0.21,9.0,566,No,1
28.0,female,High School,20967.0,4,RENT,2500.0,PERSONAL,6.99,0.12,10.0,668,No,0
28.0,female,Associate,55123.0,4,MORTGAGE,3675.0,VENTURE,11.01,0.07,6.0,675,Yes,0
25.0,male,High School,15823.0,3,RENT,7913.0,EDUCATION,11.92,0.5,5.0,525,No,1
24.0,male,High School,58924.0,1,MORTGAGE,5500.0,VENTURE,11.36,0.09,3.0,535,Yes,0
22.0,female,Bachelor,35758.0,2,OWN,2000.0,PERSONAL,11.01,0.06,2.0,689,No,0
29.0,female,Bachelor,58696.0,7,MORTGAGE,3249.0,EDUCATION,6.77,0.06,7.0,650,Yes,0
21.0,female,High School,35635.0,0,RENT,11000.0,PERSONAL,14.22,0.31,4.0,590,No,1
23.0,male,Master,102937.0,0,RENT,12000.0,VENTURE,13.16,0.12,4.0,714,Yes,0
25.0,female,Bachelor,132690.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.69,0.08,3.0,688,Yes,0
24.0,female,High School,126972.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.2,3.0,568,Yes,0
40.0,male,Associate,79046.0,11,MORTGAGE,6000.0,VENTURE,9.02,0.08,15.0,699,Yes,0
24.0,female,High School,66782.0,0,MORTGAGE,8000.0,PERSONAL,13.33,0.12,3.0,609,No,0
24.0,female,Associate,69542.0,3,RENT,6000.0,VENTURE,7.9,0.09,3.0,668,No,0
31.0,female,Bachelor,168992.0,12,MORTGAGE,30000.0,MEDICAL,11.71,0.18,7.0,680,No,0
23.0,female,Bachelor,65367.0,0,MORTGAGE,15000.0,EDUCATION,10.75,0.23,4.0,657,Yes,0
27.0,female,High School,77835.0,6,RENT,3500.0,VENTURE,7.9,0.04,5.0,638,Yes,0
24.0,male,High School,147726.0,0,RENT,15000.0,EDUCATION,11.58,0.1,3.0,581,Yes,0
22.0,male,Master,49116.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.49,0.15,3.0,673,Yes,0
27.0,male,Bachelor,111171.0,3,MORTGAGE,6000.0,VENTURE,7.83,0.05,8.0,618,Yes,0
27.0,male,Bachelor,60533.0,4,RENT,8400.0,EDUCATION,11.01,0.14,5.0,646,No,1
22.0,female,Bachelor,56179.0,0,RENT,5000.0,EDUCATION,11.01,0.09,3.0,571,No,1
22.0,male,Bachelor,36784.0,0,MORTGAGE,2000.0,PERSONAL,12.61,0.05,4.0,665,No,0
43.0,female,Master,60928.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.0,0.08,16.0,715,Yes,0
25.0,male,High School,72872.0,2,MORTGAGE,7000.0,EDUCATION,8.43,0.1,3.0,654,No,0
35.0,male,Associate,36919.0,15,RENT,1500.0,MEDICAL,7.29,0.04,8.0,695,No,1
24.0,female,High School,99641.0,0,RENT,15125.0,HOMEIMPROVEMENT,10.36,0.15,4.0,605,Yes,0
23.0,male,High School,54403.0,0,MORTGAGE,9250.0,EDUCATION,9.62,0.17,3.0,669,No,0
39.0,male,High School,68471.0,19,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.36,0.09,13.0,552,Yes,0
28.0,male,Bachelor,162894.0,5,RENT,10800.0,MEDICAL,11.01,0.07,7.0,676,Yes,0
30.0,male,Bachelor,79012.0,10,RENT,10000.0,EDUCATION,13.9,0.13,7.0,618,Yes,0
23.0,female,Bachelor,20401.0,0,MORTGAGE,2275.0,MEDICAL,13.06,0.11,3.0,625,Yes,0
37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No,1
23.0,male,High School,70148.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.75,0.06,2.0,654,Yes,0
24.0,male,Associate,46079.0,1,RENT,1600.0,DEBTCONSOLIDATION,11.03,0.03,3.0,665,No,0
24.0,female,Bachelor,66012.0,5,MORTGAGE,8700.0,VENTURE,7.05,0.13,4.0,690,No,0
35.0,female,Bachelor,110198.0,9,OWN,5600.0,VENTURE,10.99,0.05,8.0,659,Yes,0
35.0,female,Associate,915203.0,10,OWN,10000.0,MEDICAL,8.94,0.01,8.0,676,No,0
25.0,male,Bachelor,112933.0,0,RENT,30456.0,PERSONAL,14.77,0.27,3.0,653,No,1
22.0,male,High School,45134.0,1,RENT,10000.0,EDUCATION,8.59,0.22,2.0,664,Yes,0
24.0,female,Master,64478.0,0,RENT,3000.0,MEDICAL,12.99,0.05,3.0,639,Yes,0
29.0,female,Associate,97022.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,7.49,0.26,7.0,628,Yes,0
32.0,female,Associate,151061.0,10,MORTGAGE,9000.0,EDUCATION,6.62,0.06,10.0,677,Yes,0
24.0,female,High School,85949.0,3,MORTGAGE,10000.0,MEDICAL,10.36,0.12,4.0,624,Yes,0
25.0,male,High School,108934.0,0,MORTGAGE,15000.0,MEDICAL,10.43,0.14,3.0,607,Yes,0
28.0,male,Master,139976.0,2,MORTGAGE,25000.0,MEDICAL,12.18,0.18,10.0,632,Yes,0
34.0,female,Associate,53783.0,10,RENT,16400.0,DEBTCONSOLIDATION,11.03,0.3,10.0,626,No,1
23.0,female,Associate,86278.0,0,MORTGAGE,8500.0,VENTURE,5.79,0.1,2.0,596,Yes,0
22.0,female,Bachelor,168973.0,0,MORTGAGE,10000.0,EDUCATION,10.99,0.06,3.0,697,No,0
37.0,female,High School,66137.0,15,MORTGAGE,8000.0,PERSONAL,11.01,0.12,15.0,596,Yes,0
28.0,male,Bachelor,84999.0,2,RENT,20000.0,HOMEIMPROVEMENT,12.02,0.24,6.0,654,Yes,0
30.0,female,Associate,51300.0,8,RENT,1855.0,MEDICAL,11.66,0.04,5.0,568,Yes,0
30.0,female,Master,60727.0,6,MORTGAGE,10000.0,VENTURE,10.59,0.16,5.0,663,Yes,0
22.0,male,High School,68402.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.18,2.0,537,Yes,0
52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,0
26.0,male,High School,65222.0,2,RENT,13565.0,EDUCATION,9.57,0.21,4.0,619,No,0
23.0,male,Associate,52555.0,0,RENT,2000.0,MEDICAL,5.42,0.04,3.0,630,Yes,0
25.0,male,High School,87544.0,1,MORTGAGE,2000.0,HOMEIMPROVEMENT,7.66,0.02,4.0,607,No,0
22.0,male,High School,84253.0,1,MORTGAGE,15000.0,EDUCATION,8.56,0.18,3.0,523,Yes,0
22.0,female,High School,79018.0,0,RENT,17700.0,DEBTCONSOLIDATION,11.49,0.22,2.0,580,Yes,0
25.0,female,Associate,129178.0,2,MORTGAGE,24072.0,HOMEIMPROVEMENT,7.75,0.19,3.0,625,No,0
23.0,male,Associate,70736.0,2,MORTGAGE,7200.0,MEDICAL,11.97,0.1,3.0,626,No,1
31.0,male,Bachelor,66774.0,8,RENT,3600.0,PERSONAL,8.41,0.05,6.0,687,No,0
29.0,male,Master,42680.0,7,RENT,5569.0,PERSONAL,12.57,0.13,7.0,726,No,0
21.0,male,Bachelor,74424.0,0,RENT,7500.0,EDUCATION,10.39,0.1,4.0,613,Yes,0
40.0,female,High School,40615.0,19,RENT,13775.0,HOMEIMPROVEMENT,12.98,0.34,11.0,685,No,1
28.0,female,Master,63282.0,5,MORTGAGE,7500.0,PERSONAL,9.32,0.12,6.0,637,Yes,0
27.0,female,Bachelor,130298.0,0,MORTGAGE,28232.0,DEBTCONSOLIDATION,12.24,0.22,7.0,681,Yes,0
23.0,female,Master,52864.0,2,MORTGAGE,15600.0,VENTURE,11.01,0.3,4.0,720,No,0
24.0,female,Master,110144.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.11,3.0,671,Yes,0
37.0,male,High School,15680.0,15,RENT,4000.0,EDUCATION,9.99,0.26,13.0,696,No,1
23.0,male,High School,97884.0,0,RENT,12000.0,PERSONAL,8.9,0.12,3.0,543,Yes,0
26.0,male,High School,58668.0,5,RENT,4500.0,DEBTCONSOLIDATION,11.11,0.08,4.0,627,Yes,0
22.0,male,High School,75624.0,2,RENT,12500.0,MEDICAL,7.29,0.17,2.0,566,Yes,0
24.0,female,Bachelor,31044.0,0,MORTGAGE,6500.0,MEDICAL,11.01,0.21,4.0,640,No,0
23.0,female,Bachelor,19175.0,1,MORTGAGE,1750.0,MEDICAL,12.68,0.09,3.0,587,Yes,0
22.0,male,Bachelor,76583.0,0,MORTGAGE,12000.0,MEDICAL,7.66,0.16,3.0,526,Yes,0
22.0,male,Associate,77960.0,4,MORTGAGE,9200.0,PERSONAL,13.43,0.12,3.0,622,Yes,0
25.0,male,High School,29614.0,2,RENT,10720.0,HOMEIMPROVEMENT,12.93,0.36,2.0,591,No,1
27.0,male,Bachelor,55541.0,4,OWN,14000.0,VENTURE,13.92,0.25,6.0,661,Yes,0
24.0,male,Bachelor,112635.0,2,RENT,25000.0,VENTURE,11.66,0.22,4.0,529,Yes,0
28.0,male,Bachelor,53570.0,6,RENT,1000.0,VENTURE,14.17,0.02,9.0,641,No,1
24.0,male,Bachelor,49030.0,0,RENT,1000.0,EDUCATION,8.53,0.02,4.0,692,Yes,0
29.0,female,Master,151134.0,5,MORTGAGE,3500.0,MEDICAL,13.98,0.02,8.0,711,No,0
29.0,male,Associate,87467.0,9,RENT,4000.0,HOMEIMPROVEMENT,18.79,0.05,6.0,661,Yes,0
38.0,male,High School,66466.0,16,RENT,9976.0,PERSONAL,15.14,0.15,15.0,707,No,1
27.0,female,Bachelor,29874.0,4,RENT,1450.0,MEDICAL,11.01,0.05,9.0,690,Yes,0
26.0,male,Master,157012.0,4,MORTGAGE,6500.0,VENTURE,15.99,0.04,3.0,620,Yes,0
28.0,female,Master,110239.0,6,OWN,7000.0,VENTURE,6.99,0.06,6.0,639,No,0
27.0,female,Bachelor,91030.0,6,RENT,14000.0,EDUCATION,9.63,0.15,5.0,660,No,0
24.0,male,High School,33678.0,0,RENT,4000.0,PERSONAL,10.37,0.12,4.0,539,Yes,0
30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
48.0,male,Bachelor,63227.0,23,OWN,9600.0,EDUCATION,9.6,0.15,20.0,641,No,0
30.0,male,Bachelor,94982.0,6,OTHER,15850.0,VENTURE,11.14,0.17,5.0,688,Yes,0
23.0,female,Master,70513.0,4,RENT,10000.0,EDUCATION,14.48,0.14,3.0,583,Yes,0
22.0,female,Bachelor,42548.0,0,MORTGAGE,13000.0,PERSONAL,16.0,0.31,2.0,676,No,0
31.0,female,High School,36995.0,8,RENT,3000.0,MEDICAL,10.95,0.08,8.0,615,Yes,0
26.0,male,Bachelor,91345.0,1,RENT,16000.0,HOMEIMPROVEMENT,17.27,0.18,4.0,545,Yes,0
23.0,female,Associate,115313.0,0,MORTGAGE,35000.0,EDUCATION,7.9,0.3,4.0,492,Yes,0
35.0,male,Master,87467.0,11,MORTGAGE,20000.0,EDUCATION,16.7,0.23,9.0,657,No,1
22.0,male,High School,20896.0,0,MORTGAGE,2000.0,EDUCATION,10.65,0.1,2.0,596,No,0
21.0,female,Associate,37140.0,0,OWN,9000.0,MEDICAL,5.99,0.24,4.0,551,Yes,0
27.0,male,Doctorate,88559.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.03,0.15,9.0,679,No,0
26.0,female,High School,114988.0,3,MORTGAGE,6558.0,PERSONAL,7.93,0.06,4.0,607,Yes,0
29.0,male,Master,106748.0,7,MORTGAGE,21600.0,DEBTCONSOLIDATION,12.42,0.2,8.0,623,No,0
25.0,male,Bachelor,67203.0,6,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.09,3.0,536,Yes,0
23.0,male,Bachelor,115803.0,0,MORTGAGE,13500.0,EDUCATION,14.96,0.12,4.0,687,No,0
27.0,female,Bachelor,63576.0,4,OWN,9600.0,EDUCATION,14.09,0.15,10.0,661,Yes,0
22.0,male,Master,56219.0,1,RENT,14000.0,EDUCATION,8.49,0.25,4.0,596,Yes,0
30.0,female,High School,97103.0,7,MORTGAGE,14446.0,HOMEIMPROVEMENT,12.04,0.15,9.0,652,Yes,0
30.0,male,Associate,81198.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.23,0.18,9.0,606,No,0
23.0,female,Bachelor,73438.0,0,RENT,5000.0,VENTURE,6.91,0.07,4.0,620,Yes,0
25.0,male,High School,135326.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.99,0.12,4.0,641,No,0
44.0,female,High School,47591.0,19,RENT,12000.0,MEDICAL,11.14,0.25,15.0,634,No,1
22.0,male,High School,33782.0,0,RENT,2589.0,EDUCATION,13.26,0.08,3.0,625,Yes,0
32.0,female,Master,42733.0,11,MORTGAGE,12000.0,PERSONAL,10.25,0.28,9.0,614,No,0
24.0,male,High School,79052.0,0,MORTGAGE,8500.0,EDUCATION,7.51,0.11,2.0,593,Yes,0
40.0,male,Master,60848.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.96,0.1,16.0,688,Yes,0
24.0,male,Associate,118970.0,1,MORTGAGE,8000.0,EDUCATION,12.68,0.07,2.0,633,Yes,0
26.0,male,Associate,66852.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.04,2.0,666,Yes,0
32.0,male,High School,31013.0,9,RENT,3000.0,PERSONAL,13.48,0.1,5.0,600,Yes,0
27.0,male,High School,91093.0,3,RENT,10390.0,MEDICAL,11.74,0.11,8.0,666,Yes,0
25.0,female,Bachelor,56200.0,4,RENT,7000.0,DEBTCONSOLIDATION,9.07,0.12,3.0,543,Yes,0
27.0,male,High School,348943.0,3,MORTGAGE,7875.0,MEDICAL,9.99,0.02,6.0,638,No,0
41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,0
23.0,female,Bachelor,90739.0,0,MORTGAGE,4950.0,PERSONAL,10.99,0.05,3.0,648,No,0
29.0,female,Bachelor,74925.0,8,OWN,5000.0,VENTURE,10.38,0.07,10.0,689,Yes,0
43.0,male,Master,71659.0,23,MORTGAGE,15000.0,PERSONAL,11.01,0.21,13.0,727,No,1
29.0,female,Bachelor,121119.0,6,MORTGAGE,10000.0,PERSONAL,7.49,0.08,6.0,674,Yes,0
23.0,female,Master,105564.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.76,0.14,2.0,597,Yes,0
23.0,male,High School,99265.0,0,MORTGAGE,5000.0,PERSONAL,16.77,0.05,3.0,669,Yes,0
29.0,male,Master,60923.0,2,MORTGAGE,21870.0,PERSONAL,12.1,0.36,9.0,598,No,0
21.0,female,Bachelor,54464.0,2,OWN,5000.0,EDUCATION,13.87,0.09,3.0,663,Yes,0
22.0,male,Bachelor,26833.0,1,RENT,4500.0,HOMEIMPROVEMENT,12.05,0.17,2.0,617,No,1
47.0,female,High School,37154.0,24,RENT,3000.0,PERSONAL,12.23,0.08,16.0,564,Yes,0
31.0,female,Bachelor,60910.0,9,RENT,12000.0,VENTURE,6.03,0.2,6.0,618,No,0
30.0,female,Associate,33149.0,6,MORTGAGE,4515.0,PERSONAL,11.13,0.14,7.0,528,Yes,0
22.0,male,Master,66071.0,0,RENT,19000.0,VENTURE,11.01,0.29,4.0,664,No,1
26.0,female,Bachelor,65803.0,2,RENT,5110.0,EDUCATION,11.11,0.08,7.0,507,No,1
22.0,female,High School,81546.0,0,RENT,4800.0,DEBTCONSOLIDATION,16.7,0.06,2.0,689,No,1
22.0,female,Bachelor,102861.0,1,MORTGAGE,11700.0,EDUCATION,8.59,0.11,3.0,706,Yes,0
29.0,male,Master,72096.0,9,RENT,6000.0,HOMEIMPROVEMENT,9.07,0.08,9.0,588,Yes,0
24.0,female,High School,48906.0,2,RENT,10000.0,EDUCATION,8.12,0.2,3.0,597,Yes,0
23.0,male,High School,80627.0,2,MORTGAGE,8501.0,EDUCATION,11.0,0.11,3.0,551,Yes,0
23.0,male,High School,68109.0,2,OWN,15000.0,MEDICAL,10.62,0.22,3.0,536,Yes,0
25.0,female,Master,174710.0,4,MORTGAGE,20881.0,DEBTCONSOLIDATION,12.53,0.12,6.0,684,Yes,0
32.0,female,High School,37107.0,11,RENT,1585.0,DEBTCONSOLIDATION,10.86,0.04,9.0,554,Yes,0
39.0,female,Bachelor,67273.0,16,RENT,10000.0,VENTURE,10.99,0.15,13.0,717,No,0
24.0,female,Associate,70147.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.75,0.02,4.0,600,Yes,0
26.0,male,Bachelor,68334.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,8.68,0.19,4.0,679,Yes,0
26.0,female,Associate,44369.0,0,MORTGAGE,11000.0,EDUCATION,10.59,0.25,4.0,578,No,1
32.0,female,Associate,49634.0,7,RENT,6000.0,VENTURE,14.26,0.12,5.0,678,Yes,0
26.0,female,Associate,37071.0,7,RENT,19075.0,DEBTCONSOLIDATION,7.49,0.51,3.0,588,No,1
25.0,female,High School,97200.0,3,RENT,10000.0,MEDICAL,10.37,0.1,2.0,662,Yes,0
27.0,male,Associate,71841.0,5,MORTGAGE,6000.0,MEDICAL,11.83,0.08,5.0,700,No,0
32.0,female,High School,99025.0,10,RENT,20000.0,VENTURE,14.84,0.2,6.0,575,No,1
25.0,female,Master,72960.0,0,RENT,7200.0,EDUCATION,9.77,0.1,2.0,494,Yes,0
28.0,male,Master,50215.0,5,RENT,1500.0,DEBTCONSOLIDATION,14.79,0.03,6.0,675,No,0
31.0,female,Associate,94946.0,5,RENT,8000.0,VENTURE,7.9,0.08,7.0,637,Yes,0
36.0,female,High School,52696.0,12,RENT,13600.0,DEBTCONSOLIDATION,15.58,0.26,12.0,589,No,1
29.0,male,Master,110735.0,4,MORTGAGE,22000.0,PERSONAL,6.91,0.2,5.0,694,Yes,0
23.0,female,Associate,61238.0,0,OWN,5000.0,VENTURE,8.94,0.08,3.0,637,Yes,0
24.0,male,Associate,136730.0,0,MORTGAGE,10500.0,VENTURE,11.01,0.08,4.0,629,No,0
25.0,female,High School,56333.0,3,RENT,7000.0,MEDICAL,8.49,0.12,3.0,545,Yes,0
22.0,female,Bachelor,129264.0,0,MORTGAGE,10000.0,VENTURE,7.14,0.08,2.0,661,No,0
24.0,male,Bachelor,91261.0,1,RENT,12000.0,PERSONAL,12.18,0.13,3.0,593,Yes,0
32.0,male,Bachelor,47097.0,13,MORTGAGE,10000.0,VENTURE,10.25,0.21,8.0,650,Yes,0
24.0,male,Master,111803.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.11,4.0,620,Yes,0
24.0,male,High School,26216.0,0,OWN,10000.0,VENTURE,10.59,0.38,4.0,586,Yes,0
22.0,male,Bachelor,65801.0,0,RENT,7000.0,MEDICAL,14.96,0.11,4.0,674,No,1
22.0,female,Bachelor,91039.0,0,MORTGAGE,8150.0,MEDICAL,7.51,0.09,4.0,615,Yes,0
24.0,female,Bachelor,61070.0,1,RENT,18000.0,VENTURE,7.9,0.29,4.0,628,No,1
35.0,male,Associate,108966.0,14,RENT,11000.0,PERSONAL,11.99,0.1,10.0,648,No,0
26.0,female,Bachelor,38374.0,7,RENT,2500.0,VENTURE,10.37,0.07,3.0,634,Yes,0
29.0,male,Bachelor,51197.0,8,RENT,15000.0,VENTURE,11.28,0.29,9.0,661,No,1
35.0,male,Associate,45749.0,12,RENT,2000.0,VENTURE,11.26,0.04,8.0,698,No,0
37.0,male,High School,44124.0,15,MORTGAGE,9000.0,EDUCATION,7.49,0.2,17.0,682,Yes,0
26.0,male,Bachelor,83814.0,6,MORTGAGE,16000.0,VENTURE,15.7,0.19,4.0,677,No,0
22.0,male,Associate,120821.0,1,MORTGAGE,14350.0,EDUCATION,9.99,0.12,2.0,640,Yes,0
25.0,female,Associate,83740.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.54,0.18,3.0,668,No,1
28.0,male,Master,725713.0,5,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,735,No,1
22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,1
26.0,female,Bachelor,103140.0,1,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.59,0.05,2.0,652,Yes,0
22.0,female,High School,102991.0,4,MORTGAGE,6000.0,VENTURE,7.88,0.06,2.0,641,No,0
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
40.0,male,High School,84857.0,19,MORTGAGE,11600.0,VENTURE,6.91,0.14,17.0,640,Yes,0
23.0,male,Master,61315.0,0,RENT,5600.0,MEDICAL,11.03,0.09,4.0,651,Yes,0
37.0,female,Associate,100713.0,16,RENT,10292.0,EDUCATION,8.74,0.1,9.0,628,Yes,0
23.0,male,Bachelor,31524.0,2,RENT,4500.0,MEDICAL,9.99,0.14,4.0,588,Yes,0
22.0,female,High School,70698.0,0,RENT,10000.0,EDUCATION,11.08,0.14,4.0,565,Yes,0
22.0,female,Master,39754.0,0,RENT,5600.0,DEBTCONSOLIDATION,7.9,0.14,3.0,606,Yes,0
25.0,female,High School,39466.0,2,RENT,12077.0,MEDICAL,8.43,0.31,2.0,627,No,1
23.0,female,Associate,114914.0,0,MORTGAGE,6000.0,PERSONAL,7.68,0.05,3.0,680,No,0
24.0,male,High School,123569.0,0,OWN,23800.0,PERSONAL,8.9,0.19,2.0,643,Yes,0
22.0,female,High School,15173.0,0,RENT,1775.0,MEDICAL,9.35,0.12,3.0,645,No,1
30.0,female,High School,94428.0,8,RENT,7000.0,PERSONAL,6.54,0.07,5.0,622,Yes,0
24.0,female,High School,58693.0,0,RENT,12000.0,PERSONAL,16.77,0.2,3.0,580,Yes,0
23.0,male,Master,138731.0,0,RENT,24000.0,MEDICAL,20.0,0.17,3.0,613,No,1
28.0,female,Master,181032.0,6,MORTGAGE,10000.0,EDUCATION,10.5,0.06,10.0,631,No,0
33.0,female,Master,37281.0,11,MORTGAGE,5000.0,MEDICAL,11.01,0.13,9.0,677,Yes,0
24.0,female,Master,33571.0,0,MORTGAGE,8000.0,PERSONAL,7.29,0.24,3.0,620,Yes,0
39.0,male,High School,144950.0,15,MORTGAGE,12000.0,MEDICAL,5.79,0.08,11.0,633,Yes,0
25.0,male,High School,89805.0,6,RENT,20000.0,VENTURE,15.95,0.22,3.0,656,No,1
26.0,male,Master,77099.0,4,OWN,20000.0,VENTURE,9.62,0.26,3.0,658,Yes,0
21.0,male,Master,72043.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.35,4.0,624,No,1
24.0,female,Associate,91270.0,3,RENT,6400.0,VENTURE,10.36,0.07,4.0,619,Yes,0
33.0,male,Associate,66000.0,12,RENT,10000.0,DEBTCONSOLIDATION,10.99,0.15,8.0,689,No,0
22.0,female,Master,83510.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.62,0.12,3.0,654,No,1
40.0,male,High School,48238.0,21,OWN,10000.0,PERSONAL,7.29,0.21,11.0,691,No,0
